#------------------------------------
2024/08/21 17:48:56  start
2024/08/21 23:52:50  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
20,160,10,True,0,20.183,0,0
30,160,10,True,0,18.139,0,0
40,160,10,True,0,15.91,0,0
50,160,10,True,0,13.6,0,0
60,160,10,True,0,11.442,0,0
70,160,10,True,0,9.02,0,0
80,160,10,True,0,7.004,0,0
90,160,10,True,0,4.994,0,0
100,160,10,True,0,3.343,0,0
110,160,10,True,0,1.717,0,0
120,160,10,True,0,0.535,0,0
130,160,10,True,0,-0.628,0,0
140,160,10,True,0,-1.452,0,0
150,160,10,True,0,-2.257,0,0
160,160,10,True,0,-2.781,0,0
170,160,10,True,0,-3.329,0,0
180,160,10,True,0,-3.631,0,0
190,160,10,True,0,-3.908,0,0
200,160,10,True,0,-4.11,0,0
210,160,10,True,0,-4.231,0,0
220,160,10,True,0,-4.295,0,0
230,160,10,True,0,-4.313,0,0
240,160,10,True,0,-4.26,0,0
250,160,10,True,0,-4.137,0,0
260,160,10,True,0,-4.05,0,0
270,160,10,True,0,-3.863,0,0
280,160,10,True,0,-3.736,0,0
290,160,10,True,0,-3.466,0,0
300,160,10,True,0,-3.224,0,0
310,160,10,True,0,-2.819,0,0
320,160,10,True,0,-2.402,0,0
330,160,10,True,0,-1.745,0,0
340,160,10,True,0,-0.955,0,0
350,160,10,True,0,0.108,0,0
360,160,10,True,0,1.409,0,0
370,160,10,True,0,3.082,0,0
380,160,10,True,0,5.125,0,0
390,160,10,True,0,7.612,0,0
400,160,10,True,0,10.59,0,0
410,160,10,True,0,14.003,0,0
420,160,10,True,0,17.707,0,0
430,160,10,True,0,21.57,0,0
440,160,10,True,0,25.229,0,0
450,160,10,True,0,28.622,0,0
460,160,10,True,0,31.214,0,0
470,160,10,True,0,33.336,0,0
480,160,10,True,0,34.573,0,0
490,160,10,True,0,35.483,0,0
500,160,10,True,0,35.67,0,0
0,170,10,True,0,23.218,0,0
10,170,10,True,0,21.823,0,0
20,170,10,True,0,19.857,0,0
30,170,10,True,0,17.801,0,0
40,170,10,True,0,15.497,0,0
50,170,10,True,0,13.184,0,0
60,170,10,True,0,10.975,0,0
70,170,10,True,0,8.526,0,0
80,170,10,True,0,6.58,0,0
90,170,10,True,0,4.558,0,0
100,170,10,True,0,2.908,0,0
110,170,10,True,0,1.299,0,0
120,170,10,True,0,0.128,0,0
130,170,10,True,0,-1.02,0,0
140,170,10,True,0,-1.82,0,0
150,170,10,True,0,-2.608,0,0
160,170,10,True,0,-3.129,0,0
170,170,10,True,0,-3.647,0,0
180,170,10,True,0,-3.945,0,0
190,170,10,True,0,-4.211,0,0
200,170,10,True,0,-4.392,0,0
210,170,10,True,0,-4.497,0,0
220,170,10,True,0,-4.569,0,0
230,170,10,True,0,-4.57,0,0
240,170,10,True,0,-4.481,0,0
250,170,10,True,0,-4.376,0,0
260,170,10,True,0,-4.281,0,0
270,170,10,True,0,-4.085,0,0
280,170,10,True,0,-3.964,0,0
290,170,10,True,0,-3.676,0,0
300,170,10,True,0,-3.418,0,0
310,170,10,True,0,-3.002,0,0
320,170,10,True,0,-2.575,0,0
330,170,10,True,0,-1.899,0,0
340,170,10,True,0,-1.089,0,0
350,170,10,True,0,0.01,0,0
360,170,10,True,0,1.368,0,0
370,170,10,True,0,3.083,0,0
380,170,10,True,0,5.205,0,0
390,170,10,True,0,7.815,0,0
400,170,10,True,0,10.876,0,0
410,170,10,True,0,14.42,0,0
420,170,10,True,0,18.279,0,0
430,170,10,True,0,22.362,0,0
440,170,10,True,0,26.068,0,0
450,170,10,True,0,29.49,0,0
460,170,10,True,0,32.195,0,0
470,170,10,True,0,34.359,0,0
480,170,10,True,0,35.607,0,0
490,170,10,True,0,36.524,0,0
500,170,10,True,0,36.629,0,0
0,180,10,True,0,23.064,0,0
10,180,10,True,0,21.471,0,0
20,180,10,True,0,19.602,0,0
30,180,10,True,0,17.599,0,0
40,180,10,True,0,15.23,0,0
50,180,10,True,0,12.853,0,0
60,180,10,True,0,10.545,0,0
70,180,10,True,0,8.188,0,0
80,180,10,True,0,6.143,0,0
90,180,10,True,0,4.117,0,0
100,180,10,True,0,2.46,0,0
110,180,10,True,0,0.86,0,0
120,180,10,True,0,-0.294,0,0
130,180,10,True,0,-1.433,0,0
140,180,10,True,0,-2.217,0,0
150,180,10,True,0,-2.988,0,0
160,180,10,True,0,-3.488,0,0
170,180,10,True,0,-3.944,0,0
180,180,10,True,0,-4.27,0,0
190,180,10,True,0,-4.547,0,0
200,180,10,True,0,-4.706,0,0
210,180,10,True,0,-4.784,0,0
220,180,10,True,0,-4.859,0,0
230,180,10,True,0,-4.831,0,0
240,180,10,True,0,-4.724,0,0
250,180,10,True,0,-4.65,0,0
260,180,10,True,0,-4.524,0,0
270,180,10,True,0,-4.323,0,0
280,180,10,True,0,-4.174,0,0
290,180,10,True,0,-3.903,0,0
300,180,10,True,0,-3.638,0,0
310,180,10,True,0,-3.207,0,0
320,180,10,True,0,-2.778,0,0
330,180,10,True,0,-2.082,0,0
340,180,10,True,0,-1.26,0,0
350,180,10,True,0,-0.11,0,0
360,180,10,True,0,1.28,0,0
370,180,10,True,0,3.059,0,0
380,180,10,True,0,5.255,0,0
390,180,10,True,0,7.939,0,0
400,180,10,True,0,11.121,0,0
410,180,10,True,0,14.792,0,0
420,180,10,True,0,18.792,0,0
430,180,10,True,0,23.032,0,0
440,180,10,True,0,26.876,0,0
450,180,10,True,0,30.349,0,0
460,180,10,True,0,33.12,0,0
470,180,10,True,0,35.327,0,0
480,180,10,True,0,36.582,0,0
490,180,10,True,0,37.376,0,0
500,180,10,True,0,37.536,0,0
0,190,10,True,0,22.975,0,0
10,190,10,True,0,21.57,0,0
20,190,10,True,0,19.506,0,0
30,190,10,True,0,17.424,0,0
40,190,10,True,0,14.992,0,0
50,190,10,True,0,12.485,0,0
60,190,10,True,0,10.112,0,0
70,190,10,True,0,7.807,0,0
80,190,10,True,0,5.721,0,0
90,190,10,True,0,3.659,0,0
100,190,10,True,0,1.991,0,0
110,190,10,True,0,0.393,0,0
120,190,10,True,0,-0.768,0,0
130,190,10,True,0,-1.876,0,0
140,190,10,True,0,-2.645,0,0
150,190,10,True,0,-3.392,0,0
160,190,10,True,0,-3.87,0,0
170,190,10,True,0,-4.337,0,0
180,190,10,True,0,-4.625,0,0
190,190,10,True,0,-4.895,0,0
200,190,10,True,0,-5.042,0,0
210,190,10,True,0,-5.138,0,0
220,190,10,True,0,-5.176,0,0
230,190,10,True,0,-5.144,0,0
240,190,10,True,0,-5.035,0,0
250,190,10,True,0,-4.935,0,0
260,190,10,True,0,-4.794,0,0
270,190,10,True,0,-4.596,0,0
280,190,10,True,0,-4.455,0,0
290,190,10,True,0,-4.162,0,0
300,190,10,True,0,-3.897,0,0
310,190,10,True,0,-3.461,0,0
320,190,10,True,0,-3.017,0,0
330,190,10,True,0,-2.316,0,0
340,190,10,True,0,-1.486,0,0
350,190,10,True,0,-0.31,0,0
360,190,10,True,0,1.13,0,0
370,190,10,True,0,2.968,0,0
380,190,10,True,0,5.236,0,0
390,190,10,True,0,8.015,0,0
400,190,10,True,0,11.313,0,0
410,190,10,True,0,15.123,0,0
420,190,10,True,0,19.264,0,0
430,190,10,True,0,23.64,0,0
440,190,10,True,0,27.704,0,0
450,190,10,True,0,31.203,0,0
460,190,10,True,0,34.064,0,0
470,190,10,True,0,36.286,0,0
480,190,10,True,0,37.536,0,0
490,190,10,True,0,38.39,0,0
500,190,10,True,0,38.407,0,0
0,200,10,True,0,22.936,0,0
10,200,10,True,0,21.589,0,0
20,200,10,True,0,19.497,0,0
30,200,10,True,0,17.331,0,0
40,200,10,True,0,14.822,0,0
50,200,10,True,0,12.186,0,0
60,200,10,True,0,9.821,0,0
70,200,10,True,0,7.343,0,0
80,200,10,True,0,5.293,0,0
90,200,10,True,0,3.21,0,0
100,200,10,True,0,1.519,0,0
110,200,10,True,0,-0.094,0,0
120,200,10,True,0,-1.291,0,0
130,200,10,True,0,-2.348,0,0
140,200,10,True,0,-3.099,0,0
150,200,10,True,0,-3.824,0,0
160,200,10,True,0,-4.287,0,0
170,200,10,True,0,-4.731,0,0
180,200,10,True,0,-5.035,0,0
190,200,10,True,0,-5.259,0,0
200,200,10,True,0,-5.404,0,0
210,200,10,True,0,-5.48,0,0
220,200,10,True,0,-5.467,0,0
230,200,10,True,0,-5.461,0,0
240,200,10,True,0,-5.338,0,0
250,200,10,True,0,-5.226,0,0
260,200,10,True,0,-5.08,0,0
270,200,10,True,0,-4.872,0,0
280,200,10,True,0,-4.74,0,0
290,200,10,True,0,-4.426,0,0
300,200,10,True,0,-4.159,0,0
310,200,10,True,0,-3.723,0,0
320,200,10,True,0,-3.263,0,0
330,200,10,True,0,-2.558,0,0
340,200,10,True,0,-1.713,0,0
350,200,10,True,0,-0.505,0,0
360,200,10,True,0,0.976,0,0
370,200,10,True,0,2.864,0,0
380,200,10,True,0,5.217,0,0
390,200,10,True,0,8.098,0,0
400,200,10,True,0,11.527,0,0
410,200,10,True,0,15.455,0,0
420,200,10,True,0,19.768,0,0
430,200,10,True,0,24.177,0,0
440,200,10,True,0,28.481,0,0
450,200,10,True,0,32.096,0,0
460,200,10,True,0,35.117,0,0
470,200,10,True,0,37.273,0,0
480,200,10,True,0,38.506,0,0
490,200,10,True,0,39.337,0,0
500,200,10,True,0,39.296,0,0
0,210,10,True,0,23.252,0,0
10,210,10,True,0,21.785,0,0
20,210,10,True,0,19.601,0,0
30,210,10,True,0,17.323,0,0
40,210,10,True,0,14.7,0,0
50,210,10,True,0,11.996,0,0
60,210,10,True,0,9.52,0,0
70,210,10,True,0,7.033,0,0
80,210,10,True,0,4.824,0,0
90,210,10,True,0,2.695,0,0
100,210,10,True,0,0.975,0,0
110,210,10,True,0,-0.649,0,0
120,210,10,True,0,-1.829,0,0
130,210,10,True,0,-2.891,0,0
140,210,10,True,0,-3.627,0,0
150,210,10,True,0,-4.319,0,0
160,210,10,True,0,-4.753,0,0
170,210,10,True,0,-5.179,0,0
180,210,10,True,0,-5.429,0,0
190,210,10,True,0,-5.654,0,0
200,210,10,True,0,-5.78,0,0
210,210,10,True,0,-5.848,0,0
220,210,10,True,0,-5.811,0,0
230,210,10,True,0,-5.785,0,0
240,210,10,True,0,-5.657,0,0
250,210,10,True,0,-5.536,0,0
260,210,10,True,0,-5.403,0,0
270,210,10,True,0,-5.183,0,0
280,210,10,True,0,-5.002,0,0
290,210,10,True,0,-4.72,0,0
300,210,10,True,0,-4.441,0,0
310,210,10,True,0,-4.002,0,0
320,210,10,True,0,-3.533,0,0
330,210,10,True,0,-2.822,0,0
340,210,10,True,0,-1.953,0,0
350,210,10,True,0,-0.736,0,0
360,210,10,True,0,0.783,0,0
370,210,10,True,0,2.727,0,0
380,210,10,True,0,5.148,0,0
390,210,10,True,0,8.115,0,0
400,210,10,True,0,11.712,0,0
410,210,10,True,0,15.82,0,0
420,210,10,True,0,20.295,0,0
430,210,10,True,0,24.864,0,0
440,210,10,True,0,29.306,0,0
450,210,10,True,0,33.057,0,0
460,210,10,True,0,36.156,0,0
470,210,10,True,0,38.374,0,0
480,210,10,True,0,39.528,0,0
490,210,10,True,0,40.225,0,0
500,210,10,True,0,40.206,0,0
0,220,10,True,0,23.556,0,0
10,220,10,True,0,21.997,0,0
20,220,10,True,0,19.759,0,0
30,220,10,True,0,17.281,0,0
40,220,10,True,0,14.669,0,0
50,220,10,True,0,11.782,0,0
60,220,10,True,0,9.171,0,0
70,220,10,True,0,6.573,0,0
80,220,10,True,0,4.22,0,0
90,220,10,True,0,2.082,0,0
100,220,10,True,0,0.342,0,0
110,220,10,True,0,-1.265,0,0
120,220,10,True,0,-2.468,0,0
130,220,10,True,0,-3.496,0,0
140,220,10,True,0,-4.236,0,0
150,220,10,True,0,-4.865,0,0
160,220,10,True,0,-5.275,0,0
170,220,10,True,0,-5.631,0,0
180,220,10,True,0,-5.91,0,0
190,220,10,True,0,-6.088,0,0
200,220,10,True,0,-6.2,0,0
210,220,10,True,0,-6.239,0,0
220,220,10,True,0,-6.196,0,0
230,220,10,True,0,-6.15,0,0
240,220,10,True,0,-6.013,0,0
250,220,10,True,0,-5.87,0,0
260,220,10,True,0,-5.732,0,0
270,220,10,True,0,-5.514,0,0
280,220,10,True,0,-5.31,0,0
290,220,10,True,0,-5.029,0,0
300,220,10,True,0,-4.745,0,0
310,220,10,True,0,-4.314,0,0
320,220,10,True,0,-3.84,0,0
330,220,10,True,0,-3.139,0,0
340,220,10,True,0,-2.26,0,0
350,220,10,True,0,-1.029,0,0
360,220,10,True,0,0.519,0,0
370,220,10,True,0,2.518,0,0
380,220,10,True,0,5.01,0,0
390,220,10,True,0,8.099,0,0
400,220,10,True,0,11.857,0,0
410,220,10,True,0,16.173,0,0
420,220,10,True,0,20.893,0,0
430,220,10,True,0,25.635,0,0
440,220,10,True,0,30.272,0,0
450,220,10,True,0,34.18,0,0
460,220,10,True,0,37.401,0,0
470,220,10,True,0,39.711,0,0
480,220,10,True,0,40.74,0,0
490,220,10,True,0,41.295,0,0
500,220,10,True,0,41.196,0,0
0,230,10,True,0,24.192,0,0
10,230,10,True,0,22.512,0,0
20,230,10,True,0,20.138,0,0
30,230,10,True,0,17.523,0,0
40,230,10,True,0,14.704,0,0
50,230,10,True,0,11.739,0,0
60,230,10,True,0,8.827,0,0
70,230,10,True,0,6.079,0,0
80,230,10,True,0,3.612,0,0
90,230,10,True,0,1.422,0,0
100,230,10,True,0,-0.367,0,0
110,230,10,True,0,-1.946,0,0
120,230,10,True,0,-3.152,0,0
130,230,10,True,0,-4.15,0,0
140,230,10,True,0,-4.859,0,0
150,230,10,True,0,-5.407,0,0
160,230,10,True,0,-5.813,0,0
170,230,10,True,0,-6.123,0,0
180,230,10,True,0,-6.372,0,0
190,230,10,True,0,-6.528,0,0
200,230,10,True,0,-6.621,0,0
210,230,10,True,0,-6.642,0,0
220,230,10,True,0,-6.575,0,0
230,230,10,True,0,-6.51,0,0
240,230,10,True,0,-6.379,0,0
250,230,10,True,0,-6.2,0,0
260,230,10,True,0,-6.028,0,0
270,230,10,True,0,-5.826,0,0
280,230,10,True,0,-5.627,0,0
290,230,10,True,0,-5.346,0,0
300,230,10,True,0,-5.052,0,0
310,230,10,True,0,-4.642,0,0
320,230,10,True,0,-4.172,0,0
330,230,10,True,0,-3.502,0,0
340,230,10,True,0,-2.603,0,0
350,230,10,True,0,-1.373,0,0
360,230,10,True,0,0.201,0,0
370,230,10,True,0,2.225,0,0
380,230,10,True,0,4.777,0,0
390,230,10,True,0,7.978,0,0
400,230,10,True,0,11.872,0,0
410,230,10,True,0,16.418,0,0
420,230,10,True,0,21.388,0,0
430,230,10,True,0,26.353,0,0
440,230,10,True,0,31.234,0,0
450,230,10,True,0,35.288,0,0
460,230,10,True,0,38.616,0,0
470,230,10,True,0,40.802,0,0
480,230,10,True,0,41.923,0,0
490,230,10,True,0,42.288,0,0
500,230,10,True,0,42.098,0,0
0,240,10,True,0,24.974,0,0
10,240,10,True,0,23.213,0,0
20,240,10,True,0,20.684,0,0
30,240,10,True,0,17.806,0,0
40,240,10,True,0,14.739,0,0
50,240,10,True,0,11.506,0,0
60,240,10,True,0,8.364,0,0
70,240,10,True,0,5.448,0,0
80,240,10,True,0,2.869,0,0
90,240,10,True,0,0.634,0,0
100,240,10,True,0,-1.215,0,0
110,240,10,True,0,-2.761,0,0
120,240,10,True,0,-3.937,0,0
130,240,10,True,0,-4.891,0,0
140,240,10,True,0,-5.556,0,0
150,240,10,True,0,-6.064,0,0
160,240,10,True,0,-6.391,0,0
170,240,10,True,0,-6.649,0,0
180,240,10,True,0,-6.864,0,0
190,240,10,True,0,-6.981,0,0
200,240,10,True,0,-7.031,0,0
210,240,10,True,0,-7.056,0,0
220,240,10,True,0,-6.966,0,0
230,240,10,True,0,-6.881,0,0
240,240,10,True,0,-6.701,0,0
250,240,10,True,0,-6.519,0,0
260,240,10,True,0,-6.335,0,0
270,240,10,True,0,-6.125,0,0
280,240,10,True,0,-5.917,0,0
290,240,10,True,0,-5.659,0,0
300,240,10,True,0,-5.364,0,0
310,240,10,True,0,-4.979,0,0
320,240,10,True,0,-4.524,0,0
330,240,10,True,0,-3.862,0,0
340,240,10,True,0,-2.985,0,0
350,240,10,True,0,-1.771,0,0
360,240,10,True,0,-0.216,0,0
370,240,10,True,0,1.841,0,0
380,240,10,True,0,4.448,0,0
390,240,10,True,0,7.748,0,0
400,240,10,True,0,11.819,0,0
410,240,10,True,0,16.592,0,0
420,240,10,True,0,21.919,0,0
430,240,10,True,0,27.286,0,0
440,240,10,True,0,32.47,0,0
450,240,10,True,0,36.72,0,0
460,240,10,True,0,40.149,0,0
470,240,10,True,0,42.327,0,0
480,240,10,True,0,43.403,0,0
490,240,10,True,0,43.528,0,0
500,240,10,True,0,43.253,0,0
0,250,10,True,0,26.085,0,0
10,250,10,True,0,24.246,0,0
20,250,10,True,0,21.479,0,0
30,250,10,True,0,18.247,0,0
40,250,10,True,0,14.786,0,0
50,250,10,True,0,11.198,0,0
60,250,10,True,0,7.798,0,0
70,250,10,True,0,4.704,0,0
80,250,10,True,0,2.045,0,0
90,250,10,True,0,-0.233,0,0
100,250,10,True,0,-2.109,0,0
110,250,10,True,0,-3.626,0,0
120,250,10,True,0,-4.757,0,0
130,250,10,True,0,-5.672,0,0
140,250,10,True,0,-6.248,0,0
150,250,10,True,0,-6.642,0,0
160,250,10,True,0,-6.949,0,0
170,250,10,True,0,-7.121,0,0
180,250,10,True,0,-7.279,0,0
190,250,10,True,0,-7.355,0,0
200,250,10,True,0,-7.402,0,0
210,250,10,True,0,-7.386,0,0
220,250,10,True,0,-7.273,0,0
230,250,10,True,0,-7.159,0,0
240,250,10,True,0,-6.949,0,0
250,250,10,True,0,-6.743,0,0
260,250,10,True,0,-6.541,0,0
270,250,10,True,0,-6.322,0,0
280,250,10,True,0,-6.118,0,0
290,250,10,True,0,-5.885,0,0
300,250,10,True,0,-5.607,0,0
310,250,10,True,0,-5.242,0,0
320,250,10,True,0,-4.806,0,0
330,250,10,True,0,-4.172,0,0
340,250,10,True,0,-3.331,0,0
350,250,10,True,0,-2.176,0,0
360,250,10,True,0,-0.635,0,0
370,250,10,True,0,1.373,0,0
380,250,10,True,0,3.962,0,0
390,250,10,True,0,7.302,0,0
400,250,10,True,0,11.51,0,0
410,250,10,True,0,16.59,0,0
420,250,10,True,0,22.261,0,0
430,250,10,True,0,28.12,0,0
440,250,10,True,0,33.761,0,0
450,250,10,True,0,38.303,0,0
460,250,10,True,0,41.774,0,0
470,250,10,True,0,43.956,0,0
480,250,10,True,0,44.842,0,0
490,250,10,True,0,44.723,0,0
500,250,10,True,0,44.126,0,0
0,260,10,True,0,27.512,0,0
10,260,10,True,0,25.434,0,0
20,260,10,True,0,22.411,0,0
30,260,10,True,0,18.518,0,0
40,260,10,True,0,14.556,0,0
50,260,10,True,0,10.441,0,0
60,260,10,True,0,6.894,0,0
70,260,10,True,0,3.7,0,0
80,260,10,True,0,1.031,0,0
90,260,10,True,0,-1.252,0,0
100,260,10,True,0,-3.127,0,0
110,260,10,True,0,-4.554,0,0
120,260,10,True,0,-5.621,0,0
130,260,10,True,0,-6.426,0,0
140,260,10,True,0,-6.914,0,0
150,260,10,True,0,-7.243,0,0
160,260,10,True,0,-7.431,0,0
170,260,10,True,0,-7.498,0,0
180,260,10,True,0,-7.58,0,0
190,260,10,True,0,-7.607,0,0
200,260,10,True,0,-7.648,0,0
210,260,10,True,0,-7.622,0,0
220,260,10,True,0,-7.482,0,0
230,260,10,True,0,-7.323,0,0
240,260,10,True,0,-7.086,0,0
250,260,10,True,0,-6.832,0,0
260,260,10,True,0,-6.625,0,0
270,260,10,True,0,-6.38,0,0
280,260,10,True,0,-6.169,0,0
290,260,10,True,0,-5.962,0,0
300,260,10,True,0,-5.698,0,0
310,260,10,True,0,-5.393,0,0
320,260,10,True,0,-4.971,0,0
330,260,10,True,0,-4.399,0,0
340,260,10,True,0,-3.593,0,0
350,260,10,True,0,-2.526,0,0
360,260,10,True,0,-1.085,0,0
370,260,10,True,0,0.831,0,0
380,260,10,True,0,3.337,0,0
390,260,10,True,0,6.65,0,0
400,260,10,True,0,10.921,0,0
410,260,10,True,0,16.312,0,0
420,260,10,True,0,22.538,0,0
430,260,10,True,0,29.063,0,0
440,260,10,True,0,35.338,0,0
450,260,10,True,0,40.398,0,0
460,260,10,True,0,43.955,0,0
470,260,10,True,0,45.936,0,0
480,260,10,True,0,46.542,0,0
490,260,10,True,0,46.101,0,0
500,260,10,True,0,45.215,0,0
0,270,10,True,0,29.393,0,0
10,270,10,True,0,27.153,0,0
20,270,10,True,0,23.518,0,0
30,270,10,True,0,18.584,0,0
40,270,10,True,0,13.757,0,0
50,270,10,True,0,9.299,0,0
60,270,10,True,0,5.591,0,0
70,270,10,True,0,2.49,0,0
80,270,10,True,0,-0.076,0,0
90,270,10,True,0,-2.254,0,0
100,270,10,True,0,-4.069,0,0
110,270,10,True,0,-5.376,0,0
120,270,10,True,0,-6.361,0,0
130,270,10,True,0,-7.035,0,0
140,270,10,True,0,-7.404,0,0
150,270,10,True,0,-7.612,0,0
160,270,10,True,0,-7.691,0,0
170,270,10,True,0,-7.607,0,0
180,270,10,True,0,-7.592,0,0
190,270,10,True,0,-7.545,0,0
200,270,10,True,0,-7.579,0,0
210,270,10,True,0,-7.551,0,0
220,270,10,True,0,-7.409,0,0
230,270,10,True,0,-7.183,0,0
240,270,10,True,0,-6.902,0,0
250,270,10,True,0,-6.625,0,0
260,270,10,True,0,-6.361,0,0
270,270,10,True,0,-6.133,0,0
280,270,10,True,0,-5.911,0,0
290,270,10,True,0,-5.709,0,0
300,270,10,True,0,-5.481,0,0
310,270,10,True,0,-5.242,0,0
320,270,10,True,0,-4.878,0,0
330,270,10,True,0,-4.368,0,0
340,270,10,True,0,-3.655,0,0
350,270,10,True,0,-2.692,0,0
360,270,10,True,0,-1.408,0,0
370,270,10,True,0,0.305,0,0
380,270,10,True,0,2.579,0,0
390,270,10,True,0,5.689,0,0
400,270,10,True,0,9.894,0,0
410,270,10,True,0,15.515,0,0
420,270,10,True,0,22.382,0,0
430,270,10,True,0,30.011,0,0
440,270,10,True,0,37.207,0,0
450,270,10,True,0,42.898,0,0
460,270,10,True,0,46.496,0,0
470,270,10,True,0,48.141,0,0
480,270,10,True,0,48.265,0,0
490,270,10,True,0,47.387,0,0
500,270,10,True,0,46.166,0,0
0,0,20,True,0,139.078,0,0
10,0,20,True,0,142.608,0,0
20,0,20,True,0,139.831,0,0
30,0,20,True,0,129.421,0,0
40,0,20,True,0,113.528,0,0
50,0,20,True,0,93.961,0,0
60,0,20,True,0,74.091,0,0
70,0,20,True,0,55.923,0,0
80,0,20,True,0,40.686,0,0
90,0,20,True,0,28.753,0,0
100,0,20,True,0,19.863,0,0
110,0,20,True,0,13.453,0,0
120,0,20,True,0,8.79,0,0
130,0,20,True,0,5.286,0,0
140,0,20,True,0,2.685,0,0
150,0,20,True,0,0.774,0,0
160,0,20,True,0,-0.615,0,0
170,0,20,True,0,-1.444,0,0
180,0,20,True,0,-1.938,0,0
190,0,20,True,0,-2.141,0,0
200,0,20,True,0,-2.131,0,0
210,0,20,True,0,-1.77,0,0
220,0,20,True,0,-1.092,0,0
230,0,20,True,0,-0.272,0,0
240,0,20,True,0,0.428,0,0
250,0,20,True,0,0.933,0,0
260,0,20,True,0,1.219,0,0
270,0,20,True,0,1.477,0,0
280,0,20,True,0,1.688,0,0
290,0,20,True,0,1.9,0,0
300,0,20,True,0,2.076,0,0
310,0,20,True,0,2.199,0,0
320,0,20,True,0,2.128,0,0
330,0,20,True,0,1.633,0,0
340,0,20,True,0,0.477,0,0
350,0,20,True,0,-1.903,0,0
360,0,20,True,0,-5.74,0,0
370,0,20,True,0,-11.153,0,0
380,0,20,True,0,-18.078,0,0
390,0,20,True,0,-26.704,0,0
400,0,20,True,0,-37.266,0,0
410,0,20,True,0,-49.716,0,0
420,0,20,True,0,-63.202,0,0
430,0,20,True,0,-75.939,0,0
440,0,20,True,0,-85.768,0,0
450,0,20,True,0,-90.834,0,0
460,0,20,True,0,-90.364,0,0
470,0,20,True,0,-84.683,0,0
480,0,20,True,0,-75.412,0,0
490,0,20,True,0,-64.106,0,0
500,0,20,True,0,-52.593,0,0
0,10,20,True,0,132.214,0,0
10,10,20,True,0,135.383,0,0
20,10,20,True,0,133.519,0,0
30,10,20,True,0,125.229,0,0
40,10,20,True,0,111.961,0,0
50,10,20,True,0,94.663,0,0
60,10,20,True,0,76.396,0,0
70,10,20,True,0,58.994,0,0
80,10,20,True,0,43.931,0,0
90,10,20,True,0,31.706,0,0
100,10,20,True,0,22.267,0,0
110,10,20,True,0,15.364,0,0
120,10,20,True,0,10.199,0,0
130,10,20,True,0,6.449,0,0
140,10,20,True,0,3.684,0,0
150,10,20,True,0,1.674,0,0
160,10,20,True,0,0.161,0,0
170,10,20,True,0,-0.781,0,0
180,10,20,True,0,-1.463,0,0
190,10,20,True,0,-1.76,0,0
200,10,20,True,0,-1.896,0,0
210,10,20,True,0,-1.742,0,0
220,10,20,True,0,-1.386,0,0
230,10,20,True,0,-0.896,0,0
240,10,20,True,0,-0.482,0,0
250,10,20,True,0,-0.07,0,0
260,10,20,True,0,0.132,0,0
270,10,20,True,0,0.302,0,0
280,10,20,True,0,0.417,0,0
290,10,20,True,0,0.507,0,0
300,10,20,True,0,0.512,0,0
310,10,20,True,0,0.376,0,0
320,10,20,True,0,0.041,0,0
330,10,20,True,0,-0.763,0,0
340,10,20,True,0,-2.111,0,0
350,10,20,True,0,-4.457,0,0
360,10,20,True,0,-7.966,0,0
370,10,20,True,0,-12.902,0,0
380,10,20,True,0,-19.357,0,0
390,10,20,True,0,-27.608,0,0
400,10,20,True,0,-37.713,0,0
410,10,20,True,0,-49.349,0,0
420,10,20,True,0,-61.649,0,0
430,10,20,True,0,-72.927,0,0
440,10,20,True,0,-81.393,0,0
450,10,20,True,0,-85.424,0,0
460,10,20,True,0,-84.637,0,0
470,10,20,True,0,-79.204,0,0
480,10,20,True,0,-70.736,0,0
490,10,20,True,0,-60.436,0,0
500,10,20,True,0,-49.906,0,0
0,20,20,True,0,126.115,0,0
10,20,20,True,0,128.848,0,0
20,20,20,True,0,127.287,0,0
30,20,20,True,0,120.079,0,0
40,20,20,True,0,108.495,0,0
50,20,20,True,0,92.928,0,0
60,20,20,True,0,76.3,0,0
70,20,20,True,0,59.937,0,0
80,20,20,True,0,45.438,0,0
90,20,20,True,0,33.362,0,0
100,20,20,True,0,23.806,0,0
110,20,20,True,0,16.669,0,0
120,20,20,True,0,11.263,0,0
130,20,20,True,0,7.347,0,0
140,20,20,True,0,4.414,0,0
150,20,20,True,0,2.33,0,0
160,20,20,True,0,0.728,0,0
170,20,20,True,0,-0.291,0,0
180,20,20,True,0,-1.089,0,0
190,20,20,True,0,-1.484,0,0
200,20,20,True,0,-1.755,0,0
210,20,20,True,0,-1.744,0,0
220,20,20,True,0,-1.607,0,0
230,20,20,True,0,-1.33,0,0
240,20,20,True,0,-1.101,0,0
250,20,20,True,0,-0.805,0,0
260,20,20,True,0,-0.669,0,0
270,20,20,True,0,-0.529,0,0
280,20,20,True,0,-0.49,0,0
290,20,20,True,0,-0.493,0,0
300,20,20,True,0,-0.595,0,0
310,20,20,True,0,-0.881,0,0
320,20,20,True,0,-1.342,0,0
330,20,20,True,0,-2.276,0,0
340,20,20,True,0,-3.672,0,0
350,20,20,True,0,-5.951,0,0
360,20,20,True,0,-9.222,0,0
370,20,20,True,0,-13.798,0,0
380,20,20,True,0,-19.821,0,0
390,20,20,True,0,-27.552,0,0
