#------------------------------------
2024/08/21 10:10:46  start
2024/08/21 16:14:41  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
80,150,10,True,0,-21.539,0,0
90,150,10,True,0,-22.427,0,0
100,150,10,True,0,-23.156,0,0
110,150,10,True,0,-23.759,0,0
120,150,10,True,0,-24.262,0,0
130,150,10,True,0,-24.681,0,0
140,150,10,True,0,-25.039,0,0
150,150,10,True,0,-25.335,0,0
160,150,10,True,0,-25.593,0,0
170,150,10,True,0,-25.809,0,0
180,150,10,True,0,-25.999,0,0
190,150,10,True,0,-26.182,0,0
200,150,10,True,0,-26.338,0,0
210,150,10,True,0,-26.482,0,0
220,150,10,True,0,-26.613,0,0
230,150,10,True,0,-26.73,0,0
240,150,10,True,0,-26.831,0,0
250,150,10,True,0,-26.915,0,0
260,150,10,True,0,-26.989,0,0
270,150,10,True,0,-27.054,0,0
280,150,10,True,0,-27.131,0,0
290,150,10,True,0,-27.171,0,0
300,150,10,True,0,-27.202,0,0
310,150,10,True,0,-27.234,0,0
320,150,10,True,0,-27.223,0,0
330,150,10,True,0,-27.178,0,0
340,150,10,True,0,-27.077,0,0
350,150,10,True,0,-26.921,0,0
360,150,10,True,0,-26.65,0,0
370,150,10,True,0,-26.28,0,0
380,150,10,True,0,-25.751,0,0
390,150,10,True,0,-25.038,0,0
400,150,10,True,0,-24.075,0,0
410,150,10,True,0,-22.871,0,0
420,150,10,True,0,-21.351,0,0
430,150,10,True,0,-19.558,0,0
440,150,10,True,0,-17.521,0,0
450,150,10,True,0,-15.265,0,0
460,150,10,True,0,-12.919,0,0
470,150,10,True,0,-10.553,0,0
480,150,10,True,0,-8.262,0,0
490,150,10,True,0,-6.075,0,0
500,150,10,True,0,-4.066,0,0
0,160,10,True,0,-8.08,0,0
10,160,10,True,0,-9.825,0,0
20,160,10,True,0,-11.647,0,0
30,160,10,True,0,-13.457,0,0
40,160,10,True,0,-15.181,0,0
50,160,10,True,0,-16.75,0,0
60,160,10,True,0,-18.163,0,0
70,160,10,True,0,-19.397,0,0
80,160,10,True,0,-20.446,0,0
90,160,10,True,0,-21.331,0,0
100,160,10,True,0,-22.056,0,0
110,160,10,True,0,-22.677,0,0
120,160,10,True,0,-23.194,0,0
130,160,10,True,0,-23.638,0,0
140,160,10,True,0,-24.004,0,0
150,160,10,True,0,-24.326,0,0
160,160,10,True,0,-24.608,0,0
170,160,10,True,0,-24.869,0,0
180,160,10,True,0,-25.086,0,0
190,160,10,True,0,-25.28,0,0
200,160,10,True,0,-25.468,0,0
210,160,10,True,0,-25.634,0,0
220,160,10,True,0,-25.789,0,0
230,160,10,True,0,-25.937,0,0
240,160,10,True,0,-26.056,0,0
250,160,10,True,0,-26.161,0,0
260,160,10,True,0,-26.282,0,0
270,160,10,True,0,-26.382,0,0
280,160,10,True,0,-26.469,0,0
290,160,10,True,0,-26.551,0,0
300,160,10,True,0,-26.606,0,0
310,160,10,True,0,-26.651,0,0
320,160,10,True,0,-26.668,0,0
330,160,10,True,0,-26.658,0,0
340,160,10,True,0,-26.571,0,0
350,160,10,True,0,-26.451,0,0
360,160,10,True,0,-26.202,0,0
370,160,10,True,0,-25.877,0,0
380,160,10,True,0,-25.391,0,0
390,160,10,True,0,-24.685,0,0
400,160,10,True,0,-23.748,0,0
410,160,10,True,0,-22.55,0,0
420,160,10,True,0,-21.047,0,0
430,160,10,True,0,-19.255,0,0
440,160,10,True,0,-17.192,0,0
450,160,10,True,0,-14.937,0,0
460,160,10,True,0,-12.581,0,0
470,160,10,True,0,-10.191,0,0
480,160,10,True,0,-7.868,0,0
490,160,10,True,0,-5.667,0,0
500,160,10,True,0,-3.637,0,0
0,170,10,True,0,-7.459,0,0
10,170,10,True,0,-9.123,0,0
20,170,10,True,0,-10.858,0,0
30,170,10,True,0,-12.59,0,0
40,170,10,True,0,-14.256,0,0
50,170,10,True,0,-15.787,0,0
60,170,10,True,0,-17.156,0,0
70,170,10,True,0,-18.372,0,0
80,170,10,True,0,-19.418,0,0
90,170,10,True,0,-20.317,0,0
100,170,10,True,0,-21.042,0,0
110,170,10,True,0,-21.688,0,0
120,170,10,True,0,-22.216,0,0
130,170,10,True,0,-22.686,0,0
140,170,10,True,0,-23.089,0,0
150,170,10,True,0,-23.427,0,0
160,170,10,True,0,-23.732,0,0
170,170,10,True,0,-24.005,0,0
180,170,10,True,0,-24.253,0,0
190,170,10,True,0,-24.483,0,0
200,170,10,True,0,-24.691,0,0
210,170,10,True,0,-24.874,0,0
220,170,10,True,0,-25.064,0,0
230,170,10,True,0,-25.221,0,0
240,170,10,True,0,-25.38,0,0
250,170,10,True,0,-25.525,0,0
260,170,10,True,0,-25.682,0,0
270,170,10,True,0,-25.796,0,0
280,170,10,True,0,-25.928,0,0
290,170,10,True,0,-26.013,0,0
300,170,10,True,0,-26.096,0,0
310,170,10,True,0,-26.166,0,0
320,170,10,True,0,-26.219,0,0
330,170,10,True,0,-26.232,0,0
340,170,10,True,0,-26.209,0,0
350,170,10,True,0,-26.099,0,0
360,170,10,True,0,-25.904,0,0
370,170,10,True,0,-25.594,0,0
380,170,10,True,0,-25.14,0,0
390,170,10,True,0,-24.464,0,0
400,170,10,True,0,-23.559,0,0
410,170,10,True,0,-22.354,0,0
420,170,10,True,0,-20.832,0,0
430,170,10,True,0,-19.044,0,0
440,170,10,True,0,-16.948,0,0
450,170,10,True,0,-14.667,0,0
460,170,10,True,0,-12.278,0,0
470,170,10,True,0,-9.852,0,0
480,170,10,True,0,-7.499,0,0
490,170,10,True,0,-5.283,0,0
500,170,10,True,0,-3.268,0,0
0,180,10,True,0,-6.787,0,0
10,180,10,True,0,-8.366,0,0
20,180,10,True,0,-10.015,0,0
30,180,10,True,0,-11.678,0,0
40,180,10,True,0,-13.269,0,0
50,180,10,True,0,-14.773,0,0
60,180,10,True,0,-16.106,0,0
70,180,10,True,0,-17.316,0,0
80,180,10,True,0,-18.353,0,0
90,180,10,True,0,-19.251,0,0
100,180,10,True,0,-20.007,0,0
110,180,10,True,0,-20.676,0,0
120,180,10,True,0,-21.244,0,0
130,180,10,True,0,-21.746,0,0
140,180,10,True,0,-22.182,0,0
150,180,10,True,0,-22.583,0,0
160,180,10,True,0,-22.91,0,0
170,180,10,True,0,-23.252,0,0
180,180,10,True,0,-23.538,0,0
190,180,10,True,0,-23.786,0,0
200,180,10,True,0,-24.032,0,0
210,180,10,True,0,-24.253,0,0
220,180,10,True,0,-24.459,0,0
230,180,10,True,0,-24.641,0,0
240,180,10,True,0,-24.822,0,0
250,180,10,True,0,-24.975,0,0
260,180,10,True,0,-25.138,0,0
270,180,10,True,0,-25.284,0,0
280,180,10,True,0,-25.421,0,0
290,180,10,True,0,-25.553,0,0
300,180,10,True,0,-25.68,0,0
310,180,10,True,0,-25.761,0,0
320,180,10,True,0,-25.85,0,0
330,180,10,True,0,-25.899,0,0
340,180,10,True,0,-25.878,0,0
350,180,10,True,0,-25.818,0,0
360,180,10,True,0,-25.669,0,0
370,180,10,True,0,-25.372,0,0
380,180,10,True,0,-24.95,0,0
390,180,10,True,0,-24.294,0,0
400,180,10,True,0,-23.418,0,0
410,180,10,True,0,-22.212,0,0
420,180,10,True,0,-20.681,0,0
430,180,10,True,0,-18.874,0,0
440,180,10,True,0,-16.743,0,0
450,180,10,True,0,-14.404,0,0
460,180,10,True,0,-11.968,0,0
470,180,10,True,0,-9.498,0,0
480,180,10,True,0,-7.112,0,0
490,180,10,True,0,-4.858,0,0
500,180,10,True,0,-2.812,0,0
0,190,10,True,0,-6.132,0,0
10,190,10,True,0,-7.629,0,0
20,190,10,True,0,-9.19,0,0
30,190,10,True,0,-10.78,0,0
40,190,10,True,0,-12.307,0,0
50,190,10,True,0,-13.784,0,0
60,190,10,True,0,-15.098,0,0
70,190,10,True,0,-16.316,0,0
80,190,10,True,0,-17.359,0,0
90,190,10,True,0,-18.287,0,0
100,190,10,True,0,-19.076,0,0
110,190,10,True,0,-19.784,0,0
120,190,10,True,0,-20.394,0,0
130,190,10,True,0,-20.94,0,0
140,190,10,True,0,-21.412,0,0
150,190,10,True,0,-21.855,0,0
160,190,10,True,0,-22.233,0,0
170,190,10,True,0,-22.593,0,0
180,190,10,True,0,-22.908,0,0
190,190,10,True,0,-23.205,0,0
200,190,10,True,0,-23.469,0,0
210,190,10,True,0,-23.715,0,0
220,190,10,True,0,-23.965,0,0
230,190,10,True,0,-24.18,0,0
240,190,10,True,0,-24.382,0,0
250,190,10,True,0,-24.574,0,0
260,190,10,True,0,-24.76,0,0
270,190,10,True,0,-24.926,0,0
280,190,10,True,0,-25.105,0,0
290,190,10,True,0,-25.249,0,0
300,190,10,True,0,-25.407,0,0
310,190,10,True,0,-25.524,0,0
320,190,10,True,0,-25.641,0,0
330,190,10,True,0,-25.712,0,0
340,190,10,True,0,-25.734,0,0
350,190,10,True,0,-25.701,0,0
360,190,10,True,0,-25.596,0,0
370,190,10,True,0,-25.329,0,0
380,190,10,True,0,-24.928,0,0
390,190,10,True,0,-24.304,0,0
400,190,10,True,0,-23.44,0,0
410,190,10,True,0,-22.239,0,0
420,190,10,True,0,-20.708,0,0
430,190,10,True,0,-18.832,0,0
440,190,10,True,0,-16.676,0,0
450,190,10,True,0,-14.282,0,0
460,190,10,True,0,-11.771,0,0
470,190,10,True,0,-9.233,0,0
480,190,10,True,0,-6.788,0,0
490,190,10,True,0,-4.472,0,0
500,190,10,True,0,-2.377,0,0
0,200,10,True,0,-5.408,0,0
10,200,10,True,0,-6.794,0,0
20,200,10,True,0,-8.26,0,0
30,200,10,True,0,-9.758,0,0
40,200,10,True,0,-11.234,0,0
50,200,10,True,0,-12.662,0,0
60,200,10,True,0,-13.968,0,0
70,200,10,True,0,-15.193,0,0
80,200,10,True,0,-16.26,0,0
90,200,10,True,0,-17.222,0,0
100,200,10,True,0,-18.062,0,0
110,200,10,True,0,-18.816,0,0
120,200,10,True,0,-19.479,0,0
130,200,10,True,0,-20.088,0,0
140,200,10,True,0,-20.601,0,0
150,200,10,True,0,-21.089,0,0
160,200,10,True,0,-21.519,0,0
170,200,10,True,0,-21.91,0,0
180,200,10,True,0,-22.253,0,0
190,200,10,True,0,-22.578,0,0
200,200,10,True,0,-22.879,0,0
210,200,10,True,0,-23.153,0,0
220,200,10,True,0,-23.433,0,0
230,200,10,True,0,-23.674,0,0
240,200,10,True,0,-23.904,0,0
250,200,10,True,0,-24.125,0,0
260,200,10,True,0,-24.331,0,0
270,200,10,True,0,-24.52,0,0
280,200,10,True,0,-24.719,0,0
290,200,10,True,0,-24.891,0,0
300,200,10,True,0,-25.087,0,0
310,200,10,True,0,-25.221,0,0
320,200,10,True,0,-25.376,0,0
330,200,10,True,0,-25.482,0,0
340,200,10,True,0,-25.543,0,0
350,200,10,True,0,-25.553,0,0
360,200,10,True,0,-25.478,0,0
370,200,10,True,0,-25.267,0,0
380,200,10,True,0,-24.9,0,0
390,200,10,True,0,-24.305,0,0
400,200,10,True,0,-23.464,0,0
410,200,10,True,0,-22.267,0,0
420,200,10,True,0,-20.723,0,0
430,200,10,True,0,-18.824,0,0
440,200,10,True,0,-16.583,0,0
450,200,10,True,0,-14.124,0,0
460,200,10,True,0,-11.506,0,0
470,200,10,True,0,-8.898,0,0
480,200,10,True,0,-6.387,0,0
490,200,10,True,0,-4.015,0,0
500,200,10,True,0,-1.851,0,0
0,210,10,True,0,-4.625,0,0
10,210,10,True,0,-5.904,0,0
20,210,10,True,0,-7.269,0,0
30,210,10,True,0,-8.67,0,0
40,210,10,True,0,-10.085,0,0
50,210,10,True,0,-11.497,0,0
60,210,10,True,0,-12.8,0,0
70,210,10,True,0,-14.045,0,0
80,210,10,True,0,-15.161,0,0
90,210,10,True,0,-16.178,0,0
100,210,10,True,0,-17.086,0,0
110,210,10,True,0,-17.913,0,0
120,210,10,True,0,-18.631,0,0
130,210,10,True,0,-19.293,0,0
140,210,10,True,0,-19.876,0,0
150,210,10,True,0,-20.398,0,0
160,210,10,True,0,-20.887,0,0
170,210,10,True,0,-21.318,0,0
180,210,10,True,0,-21.706,0,0
190,210,10,True,0,-22.05,0,0
200,210,10,True,0,-22.398,0,0
210,210,10,True,0,-22.697,0,0
220,210,10,True,0,-23.007,0,0
230,210,10,True,0,-23.271,0,0
240,210,10,True,0,-23.534,0,0
250,210,10,True,0,-23.768,0,0
260,210,10,True,0,-23.991,0,0
270,210,10,True,0,-24.209,0,0
280,210,10,True,0,-24.424,0,0
290,210,10,True,0,-24.615,0,0
300,210,10,True,0,-24.827,0,0
310,210,10,True,0,-25.008,0,0
320,210,10,True,0,-25.194,0,0
330,210,10,True,0,-25.337,0,0
340,210,10,True,0,-25.44,0,0
350,210,10,True,0,-25.488,0,0
360,210,10,True,0,-25.471,0,0
370,210,10,True,0,-25.318,0,0
380,210,10,True,0,-25.012,0,0
390,210,10,True,0,-24.462,0,0
400,210,10,True,0,-23.659,0,0
410,210,10,True,0,-22.472,0,0
420,210,10,True,0,-20.91,0,0
430,210,10,True,0,-18.956,0,0
440,210,10,True,0,-16.64,0,0
450,210,10,True,0,-14.079,0,0
460,210,10,True,0,-11.354,0,0
470,210,10,True,0,-8.631,0,0
480,210,10,True,0,-6.008,0,0
490,210,10,True,0,-3.555,0,0
500,210,10,True,0,-1.352,0,0
0,220,10,True,0,-3.741,0,0
10,220,10,True,0,-4.852,0,0
20,220,10,True,0,-6.071,0,0
30,220,10,True,0,-7.38,0,0
40,220,10,True,0,-8.725,0,0
50,220,10,True,0,-10.104,0,0
60,220,10,True,0,-11.437,0,0
70,220,10,True,0,-12.73,0,0
80,220,10,True,0,-13.911,0,0
90,220,10,True,0,-15.008,0,0
100,220,10,True,0,-15.999,0,0
110,220,10,True,0,-16.9,0,0
120,220,10,True,0,-17.704,0,0
130,220,10,True,0,-18.439,0,0
140,220,10,True,0,-19.099,0,0
150,220,10,True,0,-19.686,0,0
160,220,10,True,0,-20.213,0,0
170,220,10,True,0,-20.698,0,0
180,220,10,True,0,-21.119,0,0
190,220,10,True,0,-21.511,0,0
200,220,10,True,0,-21.883,0,0
210,220,10,True,0,-22.202,0,0
220,220,10,True,0,-22.529,0,0
230,220,10,True,0,-22.818,0,0
240,220,10,True,0,-23.098,0,0
250,220,10,True,0,-23.357,0,0
260,220,10,True,0,-23.604,0,0
270,220,10,True,0,-23.827,0,0
280,220,10,True,0,-24.061,0,0
290,220,10,True,0,-24.263,0,0
300,220,10,True,0,-24.498,0,0
310,220,10,True,0,-24.699,0,0
320,220,10,True,0,-24.906,0,0
330,220,10,True,0,-25.087,0,0
340,220,10,True,0,-25.236,0,0
350,220,10,True,0,-25.336,0,0
360,220,10,True,0,-25.378,0,0
370,220,10,True,0,-25.295,0,0
380,220,10,True,0,-25.066,0,0
390,220,10,True,0,-24.589,0,0
400,220,10,True,0,-23.844,0,0
410,220,10,True,0,-22.71,0,0
420,220,10,True,0,-21.142,0,0
430,220,10,True,0,-19.138,0,0
440,220,10,True,0,-16.729,0,0
450,220,10,True,0,-14.025,0,0
460,220,10,True,0,-11.149,0,0
470,220,10,True,0,-8.276,0,0
480,220,10,True,0,-5.544,0,0
490,220,10,True,0,-2.987,0,0
500,220,10,True,0,-0.75,0,0
0,230,10,True,0,-2.773,0,0
10,230,10,True,0,-3.702,0,0
20,230,10,True,0,-4.775,0,0
30,230,10,True,0,-5.959,0,0
40,230,10,True,0,-7.258,0,0
50,230,10,True,0,-8.582,0,0
60,230,10,True,0,-10.001,0,0
70,230,10,True,0,-11.378,0,0
80,230,10,True,0,-12.673,0,0
90,230,10,True,0,-13.865,0,0
100,230,10,True,0,-14.975,0,0
110,230,10,True,0,-15.966,0,0
120,230,10,True,0,-16.863,0,0
130,230,10,True,0,-17.672,0,0
140,230,10,True,0,-18.418,0,0
150,230,10,True,0,-19.062,0,0
160,230,10,True,0,-19.651,0,0
170,230,10,True,0,-20.155,0,0
180,230,10,True,0,-20.612,0,0
190,230,10,True,0,-21.02,0,0
200,230,10,True,0,-21.399,0,0
210,230,10,True,0,-21.751,0,0
220,230,10,True,0,-22.089,0,0
230,230,10,True,0,-22.385,0,0
240,230,10,True,0,-22.691,0,0
250,230,10,True,0,-22.936,0,0
260,230,10,True,0,-23.185,0,0
270,230,10,True,0,-23.435,0,0
280,230,10,True,0,-23.646,0,0
290,230,10,True,0,-23.864,0,0
300,230,10,True,0,-24.091,0,0
310,230,10,True,0,-24.305,0,0
320,230,10,True,0,-24.541,0,0
330,230,10,True,0,-24.743,0,0
340,230,10,True,0,-24.936,0,0
350,230,10,True,0,-25.09,0,0
360,230,10,True,0,-25.166,0,0
370,230,10,True,0,-25.188,0,0
380,230,10,True,0,-25.061,0,0
390,230,10,True,0,-24.694,0,0
400,230,10,True,0,-24.06,0,0
410,230,10,True,0,-23.003,0,0
420,230,10,True,0,-21.472,0,0
430,230,10,True,0,-19.436,0,0
440,230,10,True,0,-16.912,0,0
450,230,10,True,0,-14.041,0,0
460,230,10,True,0,-10.969,0,0
470,230,10,True,0,-7.914,0,0
480,230,10,True,0,-5.011,0,0
490,230,10,True,0,-2.334,0,0
500,230,10,True,0,-0.026,0,0
0,240,10,True,0,-1.748,0,0
10,240,10,True,0,-2.435,0,0
20,240,10,True,0,-3.289,0,0
30,240,10,True,0,-4.329,0,0
40,240,10,True,0,-5.595,0,0
50,240,10,True,0,-7.033,0,0
60,240,10,True,0,-8.552,0,0
70,240,10,True,0,-10.059,0,0
80,240,10,True,0,-11.488,0,0
90,240,10,True,0,-12.812,0,0
100,240,10,True,0,-14.037,0,0
110,240,10,True,0,-15.135,0,0
120,240,10,True,0,-16.142,0,0
130,240,10,True,0,-17.04,0,0
140,240,10,True,0,-17.866,0,0
150,240,10,True,0,-18.557,0,0
160,240,10,True,0,-19.182,0,0
170,240,10,True,0,-19.693,0,0
180,240,10,True,0,-20.163,0,0
190,240,10,True,0,-20.583,0,0
200,240,10,True,0,-20.94,0,0
210,240,10,True,0,-21.296,0,0
220,240,10,True,0,-21.64,0,0
230,240,10,True,0,-21.915,0,0
240,240,10,True,0,-22.2,0,0
250,240,10,True,0,-22.427,0,0
260,240,10,True,0,-22.654,0,0
270,240,10,True,0,-22.891,0,0
280,240,10,True,0,-23.049,0,0
290,240,10,True,0,-23.266,0,0
300,240,10,True,0,-23.45,0,0
310,240,10,True,0,-23.659,0,0
320,240,10,True,0,-23.88,0,0
330,240,10,True,0,-24.086,0,0
340,240,10,True,0,-24.286,0,0
350,240,10,True,0,-24.496,0,0
360,240,10,True,0,-24.641,0,0
370,240,10,True,0,-24.747,0,0
380,240,10,True,0,-24.755,0,0
390,240,10,True,0,-24.535,0,0
400,240,10,True,0,-24.088,0,0
410,240,10,True,0,-23.177,0,0
420,240,10,True,0,-21.753,0,0
430,240,10,True,0,-19.727,0,0
440,240,10,True,0,-17.078,0,0
450,240,10,True,0,-14.008,0,0
460,240,10,True,0,-10.686,0,0
470,240,10,True,0,-7.383,0,0
480,240,10,True,0,-4.305,0,0
490,240,10,True,0,-1.484,0,0
500,240,10,True,0,0.897,0,0
0,250,10,True,0,-0.649,0,0
10,250,10,True,0,-1.021,0,0
20,250,10,True,0,-1.609,0,0
30,250,10,True,0,-2.532,0,0
40,250,10,True,0,-3.864,0,0
50,250,10,True,0,-5.489,0,0
60,250,10,True,0,-7.252,0,0
70,250,10,True,0,-8.98,0,0
80,250,10,True,0,-10.629,0,0
90,250,10,True,0,-12.085,0,0
100,250,10,True,0,-13.467,0,0
110,250,10,True,0,-14.659,0,0
120,250,10,True,0,-15.727,0,0
130,250,10,True,0,-16.708,0,0
140,250,10,True,0,-17.612,0,0
150,250,10,True,0,-18.315,0,0
160,250,10,True,0,-18.993,0,0
170,250,10,True,0,-19.48,0,0
180,250,10,True,0,-19.905,0,0
190,250,10,True,0,-20.316,0,0
200,250,10,True,0,-20.595,0,0
210,250,10,True,0,-20.901,0,0
220,250,10,True,0,-21.189,0,0
230,250,10,True,0,-21.425,0,0
240,250,10,True,0,-21.648,0,0
250,250,10,True,0,-21.894,0,0
260,250,10,True,0,-21.978,0,0
270,250,10,True,0,-22.195,0,0
280,250,10,True,0,-22.236,0,0
290,250,10,True,0,-22.395,0,0
300,250,10,True,0,-22.486,0,0
310,250,10,True,0,-22.639,0,0
320,250,10,True,0,-22.786,0,0
330,250,10,True,0,-22.944,0,0
340,250,10,True,0,-23.098,0,0
350,250,10,True,0,-23.408,0,0
360,250,10,True,0,-23.549,0,0
370,250,10,True,0,-23.743,0,0
380,250,10,True,0,-23.893,0,0
390,250,10,True,0,-23.865,0,0
400,250,10,True,0,-23.696,0,0
410,250,10,True,0,-23.052,0,0
420,250,10,True,0,-21.91,0,0
430,250,10,True,0,-19.941,0,0
440,250,10,True,0,-17.195,0,0
450,250,10,True,0,-13.88,0,0
460,250,10,True,0,-10.284,0,0
470,250,10,True,0,-6.671,0,0
480,250,10,True,0,-3.396,0,0
490,250,10,True,0,-0.451,0,0
500,250,10,True,0,1.981,0,0
0,260,10,True,0,0.453,0,0
10,260,10,True,0,0.501,0,0
20,260,10,True,0,0.262,0,0
30,260,10,True,0,-0.616,0,0
40,260,10,True,0,-2.246,0,0
50,260,10,True,0,-4.3,0,0
60,260,10,True,0,-6.573,0,0
70,260,10,True,0,-8.628,0,0
80,260,10,True,0,-10.561,0,0
90,260,10,True,0,-12.171,0,0
100,260,10,True,0,-13.679,0,0
110,260,10,True,0,-14.86,0,0
120,260,10,True,0,-16.003,0,0
130,260,10,True,0,-17.008,0,0
140,260,10,True,0,-18.002,0,0
150,260,10,True,0,-18.647,0,0
160,260,10,True,0,-19.281,0,0
170,260,10,True,0,-19.736,0,0
180,260,10,True,0,-20.068,0,0
190,260,10,True,0,-20.401,0,0
200,260,10,True,0,-20.499,0,0
210,260,10,True,0,-20.762,0,0
220,260,10,True,0,-20.849,0,0
230,260,10,True,0,-20.96,0,0
240,260,10,True,0,-21.05,0,0
250,260,10,True,0,-21.212,0,0
260,260,10,True,0,-21.109,0,0
270,260,10,True,0,-21.202,0,0
280,260,10,True,0,-21.06,0,0
290,260,10,True,0,-21.129,0,0
300,260,10,True,0,-20.969,0,0
310,260,10,True,0,-20.998,0,0
320,260,10,True,0,-20.88,0,0
330,260,10,True,0,-20.923,0,0
340,260,10,True,0,-20.983,0,0
350,260,10,True,0,-21.354,0,0
360,260,10,True,0,-21.408,0,0
370,260,10,True,0,-21.655,0,0
380,260,10,True,0,-21.919,0,0
390,260,10,True,0,-22.079,0,0
400,260,10,True,0,-22.362,0,0
410,260,10,True,0,-22.145,0,0
420,260,10,True,0,-21.548,0,0
430,260,10,True,0,-19.706,0,0
440,260,10,True,0,-16.981,0,0
450,260,10,True,0,-13.405,0,0
460,260,10,True,0,-9.471,0,0
470,260,10,True,0,-5.548,0,0
480,260,10,True,0,-2.069,0,0
490,260,10,True,0,0.964,0,0
500,260,10,True,0,3.377,0,0
0,270,10,True,0,1.439,0,0
10,270,10,True,0,2.041,0,0
20,270,10,True,0,2.22,0,0
30,270,10,True,0,1.184,0,0
40,270,10,True,0,-1.307,0,0
50,270,10,True,0,-4.372,0,0
60,270,10,True,0,-7.545,0,0
70,270,10,True,0,-10.061,0,0
80,270,10,True,0,-12.217,0,0
90,270,10,True,0,-13.99,0,0
100,270,10,True,0,-15.615,0,0
110,270,10,True,0,-16.656,0,0
120,270,10,True,0,-17.783,0,0
130,270,10,True,0,-18.695,0,0
140,270,10,True,0,-19.69,0,0
150,270,10,True,0,-20.217,0,0
160,270,10,True,0,-20.799,0,0
170,270,10,True,0,-21.193,0,0
180,270,10,True,0,-21.328,0,0
190,270,10,True,0,-21.524,0,0
200,270,10,True,0,-21.29,0,0
210,270,10,True,0,-21.364,0,0
220,270,10,True,0,-21.117,0,0
230,270,10,True,0,-20.947,0,0
240,270,10,True,0,-20.794,0,0
250,270,10,True,0,-20.867,0,0
260,270,10,True,0,-20.429,0,0
270,270,10,True,0,-20.346,0,0
280,270,10,True,0,-19.875,0,0
290,270,10,True,0,-19.699,0,0
300,270,10,True,0,-19.077,0,0
310,270,10,True,0,-18.859,0,0
320,270,10,True,0,-18.23,0,0
330,270,10,True,0,-17.988,0,0
340,270,10,True,0,-17.849,0,0
350,270,10,True,0,-18.152,0,0
360,270,10,True,0,-17.956,0,0
370,270,10,True,0,-18.047,0,0
380,270,10,True,0,-18.48,0,0
390,270,10,True,0,-18.824,0,0
400,270,10,True,0,-19.661,0,0
410,270,10,True,0,-20.055,0,0
420,270,10,True,0,-20.405,0,0
430,270,10,True,0,-19.131,0,0
440,270,10,True,0,-16.43,0,0
450,270,10,True,0,-12.463,0,0
460,270,10,True,0,-8.105,0,0
470,270,10,True,0,-3.832,0,0
480,270,10,True,0,-0.237,0,0
490,270,10,True,0,2.769,0,0
500,270,10,True,0,5.03,0,0
0,0,20,True,0,-13.255,0,0
10,0,20,True,0,-21.71,0,0
20,0,20,True,0,-29.877,0,0
30,0,20,True,0,-35.827,0,0
40,0,20,True,0,-38.341,0,0
50,0,20,True,0,-37.87,0,0
60,0,20,True,0,-35.154,0,0
70,0,20,True,0,-31.754,0,0
80,0,20,True,0,-27.954,0,0
90,0,20,True,0,-24.527,0,0
100,0,20,True,0,-21.317,0,0
110,0,20,True,0,-19.082,0,0
120,0,20,True,0,-17.031,0,0
130,0,20,True,0,-15.705,0,0
140,0,20,True,0,-14.291,0,0
150,0,20,True,0,-13.212,0,0
160,0,20,True,0,-12.017,0,0
170,0,20,True,0,-10.948,0,0
180,0,20,True,0,-10.13,0,0
190,0,20,True,0,-9.249,0,0
200,0,20,True,0,-8.888,0,0
210,0,20,True,0,-8.305,0,0
220,0,20,True,0,-8.364,0,0
230,0,20,True,0,-8.424,0,0
240,0,20,True,0,-9.264,0,0
250,0,20,True,0,-9.887,0,0
260,0,20,True,0,-11.01,0,0
270,0,20,True,0,-11.848,0,0
280,0,20,True,0,-13.215,0,0
290,0,20,True,0,-14.353,0,0
300,0,20,True,0,-16.09,0,0
310,0,20,True,0,-17.646,0,0
320,0,20,True,0,-20.062,0,0
330,0,20,True,0,-22.451,0,0
340,0,20,True,0,-25.642,0,0
350,0,20,True,0,-28.676,0,0
360,0,20,True,0,-31.759,0,0
370,0,20,True,0,-34.288,0,0
380,0,20,True,0,-35.974,0,0
390,0,20,True,0,-37.661,0,0
400,0,20,True,0,-38.887,0,0
410,0,20,True,0,-40.074,0,0
420,0,20,True,0,-40.122,0,0
430,0,20,True,0,-39.092,0,0
440,0,20,True,0,-36.231,0,0
450,0,20,True,0,-31.884,0,0
460,0,20,True,0,-25.943,0,0
470,0,20,True,0,-19.313,0,0
480,0,20,True,0,-12.847,0,0
490,0,20,True,0,-7.299,0,0
500,0,20,True,0,-2.817,0,0
0,10,20,True,0,-16.176,0,0
10,10,20,True,0,-24.444,0,0
20,10,20,True,0,-32.955,0,0
30,10,20,True,0,-40.631,0,0
40,10,20,True,0,-46.411,0,0
50,10,20,True,0,-49.962,0,0
60,10,20,True,0,-51.345,0,0
70,10,20,True,0,-51.271,0,0
80,10,20,True,0,-50.127,0,0
90,10,20,True,0,-48.628,0,0
100,10,20,True,0,-46.998,0,0
110,10,20,True,0,-45.522,0,0
120,10,20,True,0,-44.204,0,0
130,10,20,True,0,-43.251,0,0
140,10,20,True,0,-42.308,0,0
150,10,20,True,0,-41.459,0,0
160,10,20,True,0,-40.603,0,0
170,10,20,True,0,-39.833,0,0
180,10,20,True,0,-39.253,0,0
190,10,20,True,0,-38.63,0,0
200,10,20,True,0,-38.319,0,0
210,10,20,True,0,-37.934,0,0
220,10,20,True,0,-37.976,0,0
230,10,20,True,0,-38.064,0,0
240,10,20,True,0,-38.632,0,0
250,10,20,True,0,-39.182,0,0
260,10,20,True,0,-40.009,0,0
270,10,20,True,0,-40.716,0,0
