#------------------------------------
2024/08/20 17:56:21  start
2024/08/21 00:01:15  end
x, y, z, status, B, Bx, By, Bz   1 Measure/1point
270,150,10,True,0,1278.709,0,0
280,150,10,True,0,1278.648,0,0
290,150,10,True,0,1278.38,0,0
300,150,10,True,0,1277.797,0,0
310,150,10,True,0,1276.77,0,0
320,150,10,True,0,1275.113,0,0
330,150,10,True,0,1272.553,0,0
340,150,10,True,0,1268.695,0,0
350,150,10,True,0,1263.0,0,0
360,150,10,True,0,1254.75,0,0
370,150,10,True,0,1242.967,0,0
380,150,10,True,0,1226.401,0,0
390,150,10,True,0,1203.582,0,0
400,150,10,True,0,1172.867,0,0
410,150,10,True,0,1132.816,0,0
420,150,10,True,0,1082.415,0,0
430,150,10,True,0,1021.651,0,0
440,150,10,True,0,951.794,0,0
450,150,10,True,0,875.383,0,0
460,150,10,True,0,795.693,0,0
470,150,10,True,0,716.328,0,0
480,150,10,True,0,640.018,0,0
490,150,10,True,0,568.838,0,0
500,150,10,True,0,504.007,0,0
0,160,10,True,0,669.866,0,0
10,160,10,True,0,746.977,0,0
20,160,10,True,0,826.086,0,0
30,160,10,True,0,903.598,0,0
40,160,10,True,0,976.452,0,0
50,160,10,True,0,1041.533,0,0
60,160,10,True,0,1097.153,0,0
70,160,10,True,0,1142.49,0,0
80,160,10,True,0,1178.191,0,0
90,160,10,True,0,1205.363,0,0
100,160,10,True,0,1225.596,0,0
110,160,10,True,0,1240.348,0,0
120,160,10,True,0,1250.997,0,0
130,160,10,True,0,1258.602,0,0
140,160,10,True,0,1264.027,0,0
150,160,10,True,0,1267.899,0,0
160,160,10,True,0,1270.676,0,0
170,160,10,True,0,1272.698,0,0
180,160,10,True,0,1274.196,0,0
190,160,10,True,0,1275.325,0,0
200,160,10,True,0,1276.197,0,0
210,160,10,True,0,1276.895,0,0
220,160,10,True,0,1277.454,0,0
230,160,10,True,0,1277.936,0,0
240,160,10,True,0,1278.313,0,0
250,160,10,True,0,1278.619,0,0
260,160,10,True,0,1278.828,0,0
270,160,10,True,0,1278.925,0,0
280,160,10,True,0,1278.854,0,0
290,160,10,True,0,1278.577,0,0
300,160,10,True,0,1277.993,0,0
310,160,10,True,0,1276.966,0,0
320,160,10,True,0,1275.307,0,0
330,160,10,True,0,1272.74,0,0
340,160,10,True,0,1268.893,0,0
350,160,10,True,0,1263.207,0,0
360,160,10,True,0,1254.961,0,0
370,160,10,True,0,1243.174,0,0
380,160,10,True,0,1226.616,0,0
390,160,10,True,0,1203.782,0,0
400,160,10,True,0,1173.041,0,0
410,160,10,True,0,1132.944,0,0
420,160,10,True,0,1082.47,0,0
430,160,10,True,0,1021.608,0,0
440,160,10,True,0,951.632,0,0
450,160,10,True,0,875.12,0,0
460,160,10,True,0,795.327,0,0
470,160,10,True,0,715.853,0,0
480,160,10,True,0,639.48,0,0
490,160,10,True,0,568.218,0,0
500,160,10,True,0,503.33,0,0
0,170,10,True,0,669.594,0,0
10,170,10,True,0,746.836,0,0
20,170,10,True,0,826.119,0,0
30,170,10,True,0,903.777,0,0
40,170,10,True,0,976.783,0,0
50,170,10,True,0,1041.962,0,0
60,170,10,True,0,1097.665,0,0
70,170,10,True,0,1143.039,0,0
80,170,10,True,0,1178.78,0,0
90,170,10,True,0,1205.947,0,0
100,170,10,True,0,1226.168,0,0
110,170,10,True,0,1240.9,0,0
120,170,10,True,0,1251.528,0,0
130,170,10,True,0,1259.109,0,0
140,170,10,True,0,1264.518,0,0
150,170,10,True,0,1268.372,0,0
160,170,10,True,0,1271.142,0,0
170,170,10,True,0,1273.146,0,0
180,170,10,True,0,1274.628,0,0
190,170,10,True,0,1275.744,0,0
200,170,10,True,0,1276.608,0,0
210,170,10,True,0,1277.284,0,0
220,170,10,True,0,1277.846,0,0
230,170,10,True,0,1278.295,0,0
240,170,10,True,0,1278.667,0,0
250,170,10,True,0,1278.949,0,0
260,170,10,True,0,1279.146,0,0
270,170,10,True,0,1279.227,0,0
280,170,10,True,0,1279.154,0,0
290,170,10,True,0,1278.863,0,0
300,170,10,True,0,1278.264,0,0
310,170,10,True,0,1277.232,0,0
320,170,10,True,0,1275.573,0,0
330,170,10,True,0,1273.006,0,0
340,170,10,True,0,1269.165,0,0
350,170,10,True,0,1263.483,0,0
360,170,10,True,0,1255.238,0,0
370,170,10,True,0,1243.453,0,0
380,170,10,True,0,1226.878,0,0
390,170,10,True,0,1204.021,0,0
400,170,10,True,0,1173.244,0,0
410,170,10,True,0,1133.072,0,0
420,170,10,True,0,1082.493,0,0
430,170,10,True,0,1021.505,0,0
440,170,10,True,0,951.36,0,0
450,170,10,True,0,874.719,0,0
460,170,10,True,0,794.765,0,0
470,170,10,True,0,715.132,0,0
480,170,10,True,0,638.611,0,0
490,170,10,True,0,567.268,0,0
500,170,10,True,0,502.29,0,0
0,180,10,True,0,669.128,0,0
10,180,10,True,0,746.598,0,0
20,180,10,True,0,826.107,0,0
30,180,10,True,0,903.974,0,0
40,180,10,True,0,977.164,0,0
50,180,10,True,0,1042.509,0,0
60,180,10,True,0,1098.321,0,0
70,180,10,True,0,1143.748,0,0
80,180,10,True,0,1179.522,0,0
90,180,10,True,0,1206.69,0,0
100,180,10,True,0,1226.895,0,0
110,180,10,True,0,1241.615,0,0
120,180,10,True,0,1252.215,0,0
130,180,10,True,0,1259.765,0,0
140,180,10,True,0,1265.147,0,0
150,180,10,True,0,1268.978,0,0
160,180,10,True,0,1271.718,0,0
170,180,10,True,0,1273.709,0,0
180,180,10,True,0,1275.167,0,0
190,180,10,True,0,1276.27,0,0
200,180,10,True,0,1277.106,0,0
210,180,10,True,0,1277.777,0,0
220,180,10,True,0,1278.308,0,0
230,180,10,True,0,1278.743,0,0
240,180,10,True,0,1279.093,0,0
250,180,10,True,0,1279.353,0,0
260,180,10,True,0,1279.523,0,0
270,180,10,True,0,1279.587,0,0
280,180,10,True,0,1279.488,0,0
290,180,10,True,0,1279.174,0,0
300,180,10,True,0,1278.57,0,0
310,180,10,True,0,1277.521,0,0
320,180,10,True,0,1275.86,0,0
330,180,10,True,0,1273.297,0,0
340,180,10,True,0,1269.445,0,0
350,180,10,True,0,1263.787,0,0
360,180,10,True,0,1255.541,0,0
370,180,10,True,0,1243.761,0,0
380,180,10,True,0,1227.172,0,0
390,180,10,True,0,1204.286,0,0
400,180,10,True,0,1173.449,0,0
410,180,10,True,0,1133.198,0,0
420,180,10,True,0,1082.437,0,0
430,180,10,True,0,1021.354,0,0
440,180,10,True,0,950.931,0,0
450,180,10,True,0,874.162,0,0
460,180,10,True,0,794.012,0,0
470,180,10,True,0,714.175,0,0
480,180,10,True,0,637.5,0,0
490,180,10,True,0,566.03,0,0
500,180,10,True,0,500.941,0,0
0,190,10,True,0,668.402,0,0
10,190,10,True,0,746.235,0,0
20,190,10,True,0,825.97,0,0
30,190,10,True,0,904.174,0,0
40,190,10,True,0,977.608,0,0
50,190,10,True,0,1043.148,0,0
60,190,10,True,0,1099.098,0,0
70,190,10,True,0,1144.619,0,0
80,190,10,True,0,1180.426,0,0
90,190,10,True,0,1207.594,0,0
100,190,10,True,0,1227.791,0,0
110,190,10,True,0,1242.464,0,0
120,190,10,True,0,1253.016,0,0
130,190,10,True,0,1260.544,0,0
140,190,10,True,0,1265.87,0,0
150,190,10,True,0,1269.676,0,0
160,190,10,True,0,1272.377,0,0
170,190,10,True,0,1274.342,0,0
180,190,10,True,0,1275.779,0,0
190,190,10,True,0,1276.855,0,0
200,190,10,True,0,1277.674,0,0
210,190,10,True,0,1278.313,0,0
220,190,10,True,0,1278.821,0,0
230,190,10,True,0,1279.226,0,0
240,190,10,True,0,1279.547,0,0
250,190,10,True,0,1279.783,0,0
260,190,10,True,0,1279.93,0,0
270,190,10,True,0,1279.956,0,0
280,190,10,True,0,1279.841,0,0
290,190,10,True,0,1279.508,0,0
300,190,10,True,0,1278.882,0,0
310,190,10,True,0,1277.828,0,0
320,190,10,True,0,1276.158,0,0
330,190,10,True,0,1273.595,0,0
340,190,10,True,0,1269.752,0,0
350,190,10,True,0,1264.098,0,0
360,190,10,True,0,1255.869,0,0
370,190,10,True,0,1244.098,0,0
380,190,10,True,0,1227.503,0,0
390,190,10,True,0,1204.587,0,0
400,190,10,True,0,1173.701,0,0
410,190,10,True,0,1133.342,0,0
420,190,10,True,0,1082.408,0,0
430,190,10,True,0,1021.151,0,0
440,190,10,True,0,950.563,0,0
450,190,10,True,0,873.495,0,0
460,190,10,True,0,793.109,0,0
470,190,10,True,0,713.022,0,0
480,190,10,True,0,636.112,0,0
490,190,10,True,0,564.498,0,0
500,190,10,True,0,499.283,0,0
0,200,10,True,0,667.546,0,0
10,200,10,True,0,745.737,0,0
20,200,10,True,0,825.851,0,0
30,200,10,True,0,904.405,0,0
40,200,10,True,0,978.157,0,0
50,200,10,True,0,1043.963,0,0
60,200,10,True,0,1100.049,0,0
70,200,10,True,0,1145.662,0,0
80,200,10,True,0,1181.497,0,0
90,200,10,True,0,1208.649,0,0
100,200,10,True,0,1228.793,0,0
110,200,10,True,0,1243.408,0,0
120,200,10,True,0,1253.893,0,0
130,200,10,True,0,1261.354,0,0
140,200,10,True,0,1266.642,0,0
150,200,10,True,0,1270.398,0,0
160,200,10,True,0,1273.069,0,0
170,200,10,True,0,1274.996,0,0
180,200,10,True,0,1276.403,0,0
190,200,10,True,0,1277.454,0,0
200,200,10,True,0,1278.236,0,0
210,200,10,True,0,1278.859,0,0
220,200,10,True,0,1279.325,0,0
230,200,10,True,0,1279.697,0,0
240,200,10,True,0,1279.985,0,0
250,200,10,True,0,1280.185,0,0
260,200,10,True,0,1280.298,0,0
270,200,10,True,0,1280.295,0,0
280,200,10,True,0,1280.14,0,0
290,200,10,True,0,1279.79,0,0
300,200,10,True,0,1279.134,0,0
310,200,10,True,0,1278.072,0,0
320,200,10,True,0,1276.396,0,0
330,200,10,True,0,1273.848,0,0
340,200,10,True,0,1270.018,0,0
350,200,10,True,0,1264.375,0,0
360,200,10,True,0,1256.176,0,0
370,200,10,True,0,1244.422,0,0
380,200,10,True,0,1227.827,0,0
390,200,10,True,0,1204.904,0,0
400,200,10,True,0,1173.942,0,0
410,200,10,True,0,1133.495,0,0
420,200,10,True,0,1082.45,0,0
430,200,10,True,0,1020.916,0,0
440,200,10,True,0,950.058,0,0
450,200,10,True,0,872.674,0,0
460,200,10,True,0,791.987,0,0
470,200,10,True,0,711.594,0,0
480,200,10,True,0,634.399,0,0
490,200,10,True,0,562.58,0,0
500,200,10,True,0,497.234,0,0
0,210,10,True,0,666.407,0,0
10,210,10,True,0,745.047,0,0
20,210,10,True,0,825.613,0,0
30,210,10,True,0,904.658,0,0
40,210,10,True,0,978.718,0,0
50,210,10,True,0,1044.8,0,0
60,210,10,True,0,1101.064,0,0
70,210,10,True,0,1146.758,0,0
80,210,10,True,0,1182.588,0,0
90,210,10,True,0,1209.688,0,0
100,210,10,True,0,1229.744,0,0
110,210,10,True,0,1244.275,0,0
120,210,10,True,0,1254.67,0,0
130,210,10,True,0,1262.051,0,0
140,210,10,True,0,1267.258,0,0
150,210,10,True,0,1270.956,0,0
160,210,10,True,0,1273.581,0,0
170,210,10,True,0,1275.474,0,0
180,210,10,True,0,1276.851,0,0
190,210,10,True,0,1277.866,0,0
200,210,10,True,0,1278.622,0,0
210,210,10,True,0,1279.202,0,0
220,210,10,True,0,1279.641,0,0
230,210,10,True,0,1279.973,0,0
240,210,10,True,0,1280.223,0,0
250,210,10,True,0,1280.377,0,0
260,210,10,True,0,1280.447,0,0
270,210,10,True,0,1280.399,0,0
280,210,10,True,0,1280.203,0,0
290,210,10,True,0,1279.821,0,0
300,210,10,True,0,1279.145,0,0
310,210,10,True,0,1278.07,0,0
320,210,10,True,0,1276.394,0,0
330,210,10,True,0,1273.86,0,0
340,210,10,True,0,1270.053,0,0
350,210,10,True,0,1264.464,0,0
360,210,10,True,0,1256.313,0,0
370,210,10,True,0,1244.601,0,0
380,210,10,True,0,1228.042,0,0
390,210,10,True,0,1205.138,0,0
400,210,10,True,0,1174.136,0,0
410,210,10,True,0,1133.596,0,0
420,210,10,True,0,1082.385,0,0
430,210,10,True,0,1020.631,0,0
440,210,10,True,0,949.466,0,0
450,210,10,True,0,871.721,0,0
460,210,10,True,0,790.664,0,0
470,210,10,True,0,709.872,0,0
480,210,10,True,0,632.367,0,0
490,210,10,True,0,560.308,0,0
500,210,10,True,0,494.769,0,0
0,220,10,True,0,664.847,0,0
10,220,10,True,0,744.021,0,0
20,220,10,True,0,825.14,0,0
30,220,10,True,0,904.695,0,0
40,220,10,True,0,979.149,0,0
50,220,10,True,0,1045.514,0,0
60,220,10,True,0,1101.921,0,0
70,220,10,True,0,1147.662,0,0
80,220,10,True,0,1183.405,0,0
90,220,10,True,0,1210.402,0,0
100,220,10,True,0,1230.294,0,0
110,220,10,True,0,1244.686,0,0
120,220,10,True,0,1254.949,0,0
130,220,10,True,0,1262.211,0,0
140,220,10,True,0,1267.338,0,0
150,220,10,True,0,1270.964,0,0
160,220,10,True,0,1273.546,0,0
170,220,10,True,0,1275.402,0,0
180,220,10,True,0,1276.748,0,0
190,220,10,True,0,1277.73,0,0
200,220,10,True,0,1278.461,0,0
210,220,10,True,0,1278.997,0,0
220,220,10,True,0,1279.402,0,0
230,220,10,True,0,1279.686,0,0
240,220,10,True,0,1279.884,0,0
250,220,10,True,0,1279.982,0,0
260,220,10,True,0,1279.994,0,0
270,220,10,True,0,1279.895,0,0
280,220,10,True,0,1279.652,0,0
290,220,10,True,0,1279.24,0,0
300,220,10,True,0,1278.534,0,0
310,220,10,True,0,1277.443,0,0
320,220,10,True,0,1275.784,0,0
330,220,10,True,0,1273.281,0,0
340,220,10,True,0,1269.53,0,0
350,220,10,True,0,1264.013,0,0
360,220,10,True,0,1255.948,0,0
370,220,10,True,0,1244.345,0,0
380,220,10,True,0,1227.873,0,0
390,220,10,True,0,1205.048,0,0
400,220,10,True,0,1174.082,0,0
410,220,10,True,0,1133.531,0,0
420,220,10,True,0,1082.197,0,0
430,220,10,True,0,1020.211,0,0
440,220,10,True,0,948.735,0,0
450,220,10,True,0,870.612,0,0
460,220,10,True,0,789.114,0,0
470,220,10,True,0,707.892,0,0
480,220,10,True,0,629.989,0,0
490,220,10,True,0,557.572,0,0
500,220,10,True,0,491.851,0,0
0,230,10,True,0,662.791,0,0
10,230,10,True,0,742.543,0,0
20,230,10,True,0,824.239,0,0
30,230,10,True,0,904.327,0,0
40,230,10,True,0,979.125,0,0
50,230,10,True,0,1045.677,0,0
60,230,10,True,0,1102.1,0,0
70,230,10,True,0,1147.723,0,0
80,230,10,True,0,1183.25,0,0
90,230,10,True,0,1209.983,0,0
100,230,10,True,0,1229.63,0,0
110,230,10,True,0,1243.753,0,0
120,230,10,True,0,1253.815,0,0
130,230,10,True,0,1260.905,0,0
140,230,10,True,0,1265.926,0,0
150,230,10,True,0,1269.45,0,0
160,230,10,True,0,1271.977,0,0
170,230,10,True,0,1273.781,0,0
180,230,10,True,0,1275.094,0,0
190,230,10,True,0,1276.041,0,0
200,230,10,True,0,1276.743,0,0
210,230,10,True,0,1277.237,0,0
220,230,10,True,0,1277.591,0,0
230,230,10,True,0,1277.813,0,0
240,230,10,True,0,1277.938,0,0
250,230,10,True,0,1277.964,0,0
260,230,10,True,0,1277.896,0,0
270,230,10,True,0,1277.733,0,0
280,230,10,True,0,1277.413,0,0
290,230,10,True,0,1276.957,0,0
300,230,10,True,0,1276.219,0,0
310,230,10,True,0,1275.143,0,0
320,230,10,True,0,1273.486,0,0
330,230,10,True,0,1271.045,0,0
340,230,10,True,0,1267.38,0,0
350,230,10,True,0,1261.988,0,0
360,230,10,True,0,1254.057,0,0
370,230,10,True,0,1242.642,0,0
380,230,10,True,0,1226.361,0,0
390,230,10,True,0,1203.728,0,0
400,230,10,True,0,1172.94,0,0
410,230,10,True,0,1132.473,0,0
420,230,10,True,0,1081.171,0,0
430,230,10,True,0,1019.102,0,0
440,230,10,True,0,947.372,0,0
450,230,10,True,0,868.912,0,0
460,230,10,True,0,787.009,0,0
470,230,10,True,0,705.307,0,0
480,230,10,True,0,627.029,0,0
490,230,10,True,0,554.244,0,0
500,230,10,True,0,488.297,0,0
0,240,10,True,0,659.975,0,0
10,240,10,True,0,740.334,0,0
20,240,10,True,0,822.46,0,0
30,240,10,True,0,902.87,0,0
40,240,10,True,0,977.754,0,0
50,240,10,True,0,1044.157,0,0
60,240,10,True,0,1100.221,0,0
70,240,10,True,0,1145.352,0,0
80,240,10,True,0,1180.346,0,0
90,240,10,True,0,1206.527,0,0
100,240,10,True,0,1225.696,0,0
110,240,10,True,0,1239.41,0,0
120,240,10,True,0,1249.167,0,0
130,240,10,True,0,1256.004,0,0
140,240,10,True,0,1260.861,0,0
150,240,10,True,0,1264.256,0,0
160,240,10,True,0,1266.716,0,0
170,240,10,True,0,1268.458,0,0
180,240,10,True,0,1269.753,0,0
190,240,10,True,0,1270.651,0,0
200,240,10,True,0,1271.33,0,0
210,240,10,True,0,1271.745,0,0
220,240,10,True,0,1272.055,0,0
230,240,10,True,0,1272.179,0,0
240,240,10,True,0,1272.222,0,0
250,240,10,True,0,1272.132,0,0
260,240,10,True,0,1271.953,0,0
270,240,10,True,0,1271.71,0,0
280,240,10,True,0,1271.283,0,0
290,240,10,True,0,1270.78,0,0
300,240,10,True,0,1269.989,0,0
310,240,10,True,0,1268.946,0,0
320,240,10,True,0,1267.32,0,0
330,240,10,True,0,1264.993,0,0
340,240,10,True,0,1261.458,0,0
350,240,10,True,0,1256.277,0,0
360,240,10,True,0,1248.576,0,0
370,240,10,True,0,1237.475,0,0
380,240,10,True,0,1221.537,0,0
390,240,10,True,0,1199.323,0,0
400,240,10,True,0,1168.932,0,0
410,240,10,True,0,1128.891,0,0
420,240,10,True,0,1077.925,0,0
430,240,10,True,0,1016.11,0,0
440,240,10,True,0,944.48,0,0
450,240,10,True,0,865.92,0,0
460,240,10,True,0,783.808,0,0
470,240,10,True,0,701.732,0,0
480,240,10,True,0,623.111,0,0
490,240,10,True,0,550.016,0,0
500,240,10,True,0,483.88,0,0
0,250,10,True,0,655.758,0,0
10,250,10,True,0,736.38,0,0
20,250,10,True,0,818.509,0,0
30,250,10,True,0,898.533,0,0
40,250,10,True,0,972.651,0,0
50,250,10,True,0,1038.062,0,0
60,250,10,True,0,1092.918,0,0
70,250,10,True,0,1136.864,0,0
80,250,10,True,0,1170.757,0,0
90,250,10,True,0,1195.952,0,0
100,250,10,True,0,1214.35,0,0
110,250,10,True,0,1227.39,0,0
120,250,10,True,0,1236.724,0,0
130,250,10,True,0,1243.179,0,0
140,250,10,True,0,1247.831,0,0
150,250,10,True,0,1251.035,0,0
160,250,10,True,0,1253.411,0,0
170,250,10,True,0,1255.091,0,0
180,250,10,True,0,1256.412,0,0
190,250,10,True,0,1257.243,0,0
200,250,10,True,0,1257.871,0,0
210,250,10,True,0,1258.199,0,0
220,250,10,True,0,1258.435,0,0
230,250,10,True,0,1258.451,0,0
240,250,10,True,0,1258.37,0,0
250,250,10,True,0,1258.118,0,0
260,250,10,True,0,1257.778,0,0
270,250,10,True,0,1257.426,0,0
280,250,10,True,0,1256.847,0,0
290,250,10,True,0,1256.301,0,0
300,250,10,True,0,1255.436,0,0
310,250,10,True,0,1254.47,0,0
320,250,10,True,0,1252.902,0,0
330,250,10,True,0,1250.782,0,0
340,250,10,True,0,1247.429,0,0
350,250,10,True,0,1242.584,0,0
360,250,10,True,0,1235.238,0,0
370,250,10,True,0,1224.645,0,0
380,250,10,True,0,1209.283,0,0
390,250,10,True,0,1187.824,0,0
400,250,10,True,0,1158.281,0,0
410,250,10,True,0,1119.265,0,0
420,250,10,True,0,1069.355,0,0
430,250,10,True,0,1008.679,0,0
440,250,10,True,0,938.082,0,0
450,250,10,True,0,860.265,0,0
460,250,10,True,0,778.619,0,0
470,250,10,True,0,696.653,0,0
480,250,10,True,0,617.923,0,0
490,250,10,True,0,544.724,0,0
500,250,10,True,0,478.473,0,0
0,260,10,True,0,649.226,0,0
10,260,10,True,0,729.247,0,0
20,260,10,True,0,809.933,0,0
30,260,10,True,0,887.554,0,0
40,260,10,True,0,958.579,0,0
50,260,10,True,0,1020.809,0,0
60,260,10,True,0,1072.734,0,0
70,260,10,True,0,1114.096,0,0
80,260,10,True,0,1145.908,0,0
90,260,10,True,0,1169.404,0,0
100,260,10,True,0,1186.598,0,0
110,260,10,True,0,1198.608,0,0
120,260,10,True,0,1207.33,0,0
130,260,10,True,0,1213.221,0,0
140,260,10,True,0,1217.559,0,0
150,260,10,True,0,1220.523,0,0
160,260,10,True,0,1222.873,0,0
170,260,10,True,0,1224.404,0,0
180,260,10,True,0,1225.799,0,0
190,260,10,True,0,1226.493,0,0
200,260,10,True,0,1227.117,0,0
210,260,10,True,0,1227.236,0,0
220,260,10,True,0,1227.371,0,0
230,260,10,True,0,1227.255,0,0
240,260,10,True,0,1226.974,0,0
250,260,10,True,0,1226.507,0,0
260,260,10,True,0,1225.956,0,0
270,260,10,True,0,1225.386,0,0
280,260,10,True,0,1224.567,0,0
290,260,10,True,0,1224.024,0,0
300,260,10,True,0,1223.052,0,0
310,260,10,True,0,1222.264,0,0
320,260,10,True,0,1220.766,0,0
330,260,10,True,0,1218.992,0,0
340,260,10,True,0,1215.899,0,0
350,260,10,True,0,1211.587,0,0
360,260,10,True,0,1204.721,0,0
370,260,10,True,0,1194.979,0,0
380,260,10,True,0,1180.481,0,0
390,260,10,True,0,1160.325,0,0
400,260,10,True,0,1132.332,0,0
410,260,10,True,0,1095.424,0,0
420,260,10,True,0,1048.087,0,0
430,260,10,True,0,990.544,0,0
440,260,10,True,0,923.417,0,0
450,260,10,True,0,848.664,0,0
460,260,10,True,0,769.343,0,0
470,260,10,True,0,688.766,0,0
480,260,10,True,0,610.593,0,0
490,260,10,True,0,537.636,0,0
500,260,10,True,0,471.57,0,0
0,270,10,True,0,638.93,0,0
10,270,10,True,0,716.266,0,0
20,270,10,True,0,791.958,0,0
30,270,10,True,0,862.068,0,0
40,270,10,True,0,924.348,0,0
50,270,10,True,0,978.584,0,0
60,270,10,True,0,1024.201,0,0
70,270,10,True,0,1060.66,0,0
80,270,10,True,0,1088.932,0,0
90,270,10,True,0,1109.771,0,0
100,270,10,True,0,1125.007,0,0
110,270,10,True,0,1135.662,0,0
120,270,10,True,0,1143.603,0,0
130,270,10,True,0,1148.643,0,0
140,270,10,True,0,1152.592,0,0
150,270,10,True,0,1155.14,0,0
160,270,10,True,0,1157.478,0,0
170,270,10,True,0,1158.805,0,0
180,270,10,True,0,1160.328,0,0
190,270,10,True,0,1160.792,0,0
200,270,10,True,0,1161.42,0,0
210,270,10,True,0,1161.16,0,0
220,270,10,True,0,1161.12,0,0
230,270,10,True,0,1160.777,0,0
240,270,10,True,0,1160.224,0,0
250,270,10,True,0,1159.484,0,0
260,270,10,True,0,1158.451,0,0
270,270,10,True,0,1157.791,0,0
280,270,10,True,0,1156.646,0,0
290,270,10,True,0,1156.077,0,0
300,270,10,True,0,1155.081,0,0
310,270,10,True,0,1154.68,0,0
320,270,10,True,0,1153.319,0,0
330,270,10,True,0,1152.107,0,0
340,270,10,True,0,1149.33,0,0
350,270,10,True,0,1145.839,0,0
360,270,10,True,0,1139.627,0,0
370,270,10,True,0,1131.12,0,0
380,270,10,True,0,1117.9,0,0
390,270,10,True,0,1099.827,0,0
400,270,10,True,0,1074.329,0,0
410,270,10,True,0,1041.262,0,0
420,270,10,True,0,999.179,0,0
430,270,10,True,0,949.009,0,0
440,270,10,True,0,890.988,0,0
450,270,10,True,0,825.057,0,0
460,270,10,True,0,752.593,0,0
470,270,10,True,0,676.192,0,0
480,270,10,True,0,600.194,0,0
490,270,10,True,0,528.271,0,0
500,270,10,True,0,462.893,0,0
0,0,20,True,0,634.575,0,0
10,0,20,True,0,714.899,0,0
20,0,20,True,0,795.58,0,0
30,0,20,True,0,871.969,0,0
40,0,20,True,0,940.677,0,0
50,0,20,True,0,999.645,0,0
60,0,20,True,0,1048.512,0,0
70,0,20,True,0,1087.091,0,0
80,0,20,True,0,1116.351,0,0
90,0,20,True,0,1137.85,0,0
100,0,20,True,0,1152.949,0,0
110,0,20,True,0,1163.802,0,0
120,0,20,True,0,1170.974,0,0
130,0,20,True,0,1176.069,0,0
140,0,20,True,0,1179.015,0,0
150,0,20,True,0,1180.835,0,0
160,0,20,True,0,1181.278,0,0
170,0,20,True,0,1181.45,0,0
180,0,20,True,0,1180.939,0,0
190,0,20,True,0,1180.598,0,0
200,0,20,True,0,1179.949,0,0
210,0,20,True,0,1179.866,0,0
220,0,20,True,0,1179.738,0,0
230,0,20,True,0,1180.294,0,0
240,0,20,True,0,1181.097,0,0
250,0,20,True,0,1182.141,0,0
260,0,20,True,0,1182.871,0,0
270,0,20,True,0,1183.717,0,0
280,0,20,True,0,1184.318,0,0
290,0,20,True,0,1184.428,0,0
300,0,20,True,0,1184.186,0,0
310,0,20,True,0,1183.138,0,0
320,0,20,True,0,1182.046,0,0
330,0,20,True,0,1179.78,0,0
340,0,20,True,0,1177.046,0,0
350,0,20,True,0,1172.624,0,0
360,0,20,True,0,1166.711,0,0
370,0,20,True,0,1157.413,0,0
380,0,20,True,0,1144.292,0,0
390,0,20,True,0,1125.464,0,0
400,0,20,True,0,1099.979,0,0
410,0,20,True,0,1065.632,0,0
420,0,20,True,0,1021.251,0,0
430,0,20,True,0,966.481,0,0
440,0,20,True,0,902.422,0,0
450,0,20,True,0,830.342,0,0
460,0,20,True,0,752.962,0,0
470,0,20,True,0,673.865,0,0
480,0,20,True,0,596.894,0,0
490,0,20,True,0,525.098,0,0
500,0,20,True,0,460.304,0,0
0,10,20,True,0,643.077,0,0
10,10,20,True,0,724.451,0,0
20,10,20,True,0,807.591,0,0
30,10,20,True,0,888.275,0,0
40,10,20,True,0,962.521,0,0
50,10,20,True,0,1027.207,0,0
60,10,20,True,0,1080.726,0,0
70,10,20,True,0,1122.931,0,0
80,10,20,True,0,1154.893,0,0
90,10,20,True,0,1178.327,0,0
100,10,20,True,0,1194.914,0,0
110,10,20,True,0,1206.676,0,0
120,10,20,True,0,1214.645,0,0
130,10,20,True,0,1220.087,0,0
140,10,20,True,0,1223.583,0,0
150,10,20,True,0,1225.804,0,0
160,10,20,True,0,1226.913,0,0
170,10,20,True,0,1227.539,0,0
180,10,20,True,0,1227.632,0,0
190,10,20,True,0,1227.668,0,0
200,10,20,True,0,1227.489,0,0
210,10,20,True,0,1227.57,0,0
220,10,20,True,0,1227.642,0,0
230,10,20,True,0,1227.99,0,0
240,10,20,True,0,1228.456,0,0
250,10,20,True,0,1228.929,0,0
260,10,20,True,0,1229.413,0,0
270,10,20,True,0,1229.845,0,0
280,10,20,True,0,1230.054,0,0
290,10,20,True,0,1229.92,0,0
300,10,20,True,0,1229.49,0,0
310,10,20,True,0,1228.45,0,0
320,10,20,True,0,1227.094,0,0
330,10,20,True,0,1224.76,0,0
340,10,20,True,0,1221.618,0,0
350,10,20,True,0,1216.811,0,0
360,10,20,True,0,1210.077,0,0
370,10,20,True,0,1200.114,0,0
380,10,20,True,0,1185.966,0,0
390,10,20,True,0,1165.81,0,0
400,10,20,True,0,1138.211,0,0
410,10,20,True,0,1101.078,0,0
420,10,20,True,0,1053.099,0,0
430,10,20,True,0,993.795,0,0
440,10,20,True,0,924.448,0,0
450,10,20,True,0,847.239,0,0
460,10,20,True,0,765.947,0,0
470,10,20,True,0,684.443,0,0
480,10,20,True,0,606.231,0,0
490,10,20,True,0,533.771,0,0
500,10,20,True,0,468.494,0,0
0,20,20,True,0,649.073,0,0
10,20,20,True,0,730.464,0,0
20,20,20,True,0,814.132,0,0
30,20,20,True,0,896.024,0,0
40,20,20,True,0,972.047,0,0
